label,text
1,"服务确实不错！非常主动、热情！这在一定程度上抵消了房间不大的缺憾！那天本来只打算到前台取一份免费到机场快线香港站SHUTTLEBUS的时间表，取好时间表正准备离开时，门厅内的另一服务生立即微笑着主动前来询问我航班时间,并在时间表上勾下了建议我乘坐的哪一班SHUTTLEBUS的时间，告诉我只要在SHUTTLEBUS出发前5分钟到达门厅就可以了。服务生主动、周到、专业、细致的工作令人印象深刻！对于有意全方位了解香港的人来说，酒店所处的位置绝对提供了这种便利。在这里，你可以看到旧时的香港及普通百姓的生活。离SOHO美食区和兰桂坊也不远。"
0,"这是我住过的一家全国最差的四星级酒店.进房给你第一的感慨是灯光灰暗,我想看报只能去卫生间看,因卫生间照明亮度才能达到.我是晚上9点多进酒店,11点多想洗澡,却开不出热水,打电话给总台才知是市里供热管道出了问题,要我耐心等待.直到半夜1点多还是没供上,我又找了酒店值班柳经理,本人一天长途从上海开车12个小时到威海,就是能洗个澡好好休息"
1,没想到江阴这么小的地方有这么好的酒店，真的不错，定的是豪华标间，房间很大，便于加床，没想到加的床也很舒服，卫生间很大，有浴缸和淋浴房，很干净，值得推荐。早餐也很不错。
1,今年9月份去的，设施很好。有一张躺椅，很是惬意。服务员服务态度很好，恰逢我过生日，还有电话祝贺及赠送国盘，在边疆由此待遇很是享受。酒店西式早餐38元美味，品种较齐全，性价比高。距离五一夜市咫尺之遥。附近一家早餐点（汉餐）经济实惠。补充点评2007年9月27日：另外，酒店铺的是纯羊毛地毯，走进房间，感觉味道很清新，没有刺鼻的羊膻味。但是千万注意不要弄脏了，赔偿金额很高。
1,由于天气预报的不确定性，预定过程中更改了几次时间，都顺利完成。前台服务态度非常好。度假村很气派，环境极佳，可惜我们入住的时候正是下雨天，没能好好享受一下跟美景的亲密接触。
1,本次是带了一帮好友去哥伦波太湖城堡过三十岁生日的，酒店所处自然环境和内部环境较好，我们晚上在总统夫人套房的露台上开生日party很有气氛！但度假的设施较少，泳池较小，水质不干净，水面上有很多小虫，没人敢下水游。健身房两台跑步机都不能用，桌球房硬间设施也较简陋。可能是在太湖边的半山上，房间内在晚上会有各种蚊子、飞蛾等飞进房间，房间没有砂窗。希望酒店能改进以上问题并加强管理。值得一提的是酒店下午专门开车去市区帮忙订了元祖的慕丝蛋糕，非常感动！当我们提出晚上party要用十张椅子，马上就有一位老伯分两次送进房间，非常感谢！晚上在玻璃餐厅吃的生日晚宴也不错，17人菜+酒水+元祖蛋糕=3092元。总体感觉此酒店比较适合两人世界休假、部门开会活动、三五好友小聚！补充点评2008年6月23日：另外卫生间的按摩浴缸非常舒服，但能有独立的淋浴房就太棒了！
0,1、两天不作房间清洁，服务员告诉我，忘记了；2、只要洗澡，卫生间就漏水；3、免费的Internet根本就不能用，服务员告诉我，她们是按照家庭用户申请的，上网人多，当然上不去；4、早餐60％是馒头、包子，蒸饺，炸饺；5、结帐的时候，打出来的水单，多收818元，被我发现后，经理说是系统错误；6、回酒店一般的士司机是找不到的。
1,基本设施可以，服务热情。早餐一般，但有江西特色。我感到的问题在墙壁和门的隔音效果，不太好。
0,周边环境太差、太脏，紧靠水产品批发市场，而且地理位置太偏僻。酒店的很多配套设施根本没有建好（比如游泳池和健身馆），但是在酒店介绍上先写上了。总体感觉比较差。
1,早餐是免费的，酒店不错了，价格好啊，设备有点老式。我感觉挺满意的了
1,赚了。我去的路上的士司机就讲这个酒店好。我去的时候房间已满，给我免费升级。并且每天房间都是满房，我就一直占了一周的免费升级便宜。迎宾们也要赞一下的。因为我住的房间是免费升过级的，只能说值，不敢乱说超值。
0,差的不能在差了，厕所垃圾桶旁边发现一只3厘米的蟑螂，床单被罩有血迹，打电话让换，服务员来了竟然说是刚换的，血迹是洗不掉的。
1,酒店环境很好就是有一点点偏交通不是很便利去哪都需要达车关键是不好打酒店应该想办法解决一下
0,酒店位置在交通十字路口，服务员一问三不知！该酒店原名叫什么华夏酒店，估计为了吸引顾客，起了个洋名成了“雷梦得。。。。。”，不必住此店了！
1,宾馆的地理位置有点偏，整体环境不错，宾馆设施不算很新但是蛮干净的，房间还提供台式电脑可以免费上网。机场到宾馆打车议价30元左右。打车到市中心10元左右。到北戴河打车议价45元左右。附近有公交车25路可以到第一关。
1,作为便捷酒店中规中举。离天桥天坛很近，旺中带静吧。
0,极差！停车收十元钱！穷则思变！房间招待所、服务员优越感极强！
1,看了大家的好评才入住的，确实很有特色。不大的宾馆能评上五星自有它的道理。黑色是它的主色调，房间内部比较精致，窗比普同的床要低半截，但很舒服，卫生间和淋浴间的设计也巧妙，房间的房门像是一个橱柜似的，也能算是一个特点吧。早餐很精致，遗憾就是房间的窗户没同通风口。如是商务用，建议大家入住。
0,"宾馆背面就是省道,交通是方便的,停车场很大也很方便,但晚上尤其半夜路过的汽车声音很响,拖拉机的声音平均15分钟出现一次,影响休息.建议要入住此宾馆的朋友一定要选南面的房间,这样可以远离点噪音."
1,2007年7月17日，我们一行共10人入住了美丽的亚龙湾环球城大酒店，来三亚之前联系了酒店的“非洲王子”，并要求他为我们安排了游泳比赛、蓝球比赛、卡拉OK比赛和享用了“非洲热辣风情自助烤全牛+海鲜”。在他精心的安排下，一切行程非常完美，就是时间太仓促了点。谢谢酒店员工们的热情服务！这次我的同事们也都很满意，大部分人都没有享受过这样的酒店，下次有机会还是要住这家酒店的。
1,"硬件设施没的说,房间豪华气派.唯一缺点是前台的退房服务不好,服务员为了自己办公方便,居然让客人自己提着行李从一个柜台挪到另外一个柜台.而且结帐过程中,还不时要停下来应付别的服务,一点都不尊重面前的客人."
1,"房间够大，设施一般，可以免费上网,可惜没有早餐；停车场很大,自驾车交通方便；楼下面对着那个生意超级好的夜总会，一直吵到凌晨2点。总体觉得：在汕头来说，性价比还是可以接受的。补充点评2007年10月30日：住了两次，9楼和6楼，感觉相同。"
0,刚刚入住是发现房间的地毯和椅子都是湿的，打电话询问时前台只是说明了为什么椅子和地毯会是湿的、一点歉意都没感觉到。结果只给换了两把椅子，实在有些让人不爽。离五星级服务还有距离。
0,"已经入住了很多次尼盛万丽酒店，但是感觉服务一次比一次差！作为一个国际连锁的品牌酒店，居然退房的时候要查房,感觉对客户没有一点信任！"
1,"前台客房服务态度好！早餐也很丰富，房价够干净。再接再厉！中国人的酒店就是无烟房间少，或者把烟灰缸放进抽屉就是无烟处理。我们这类75%不吸烟者需要再忍受25%烟鬼吗？希望中国办的宾馆向外企学习。请多设无烟楼层。谢谢。我原先定的房价没有无烟层楼了，我就得加付20%提升高级点的无烟层房间。Wearethe75%non-smokers,itisabouttimethattheHotelrespectustohavethefreedomoffreshair,BANtheSmokersintheCheck-inorCheck-outcounterplease.Thankyou.有或者很少房!梯不吸,是有一些吸者仍然有服!我是不抽的人,成二手的受害者!(中13人口中,民只有3.2.不到1/4!!!)看到的民,自好?."
1,"6月底入住瑞和源,有以下几点必须向各位朋友说:1、房间里没有冰箱、吹风机、电热水壶，想喝水必须向服务员要，但是，服务员让你回房间等，一般20分钟后才会送来。一天之内要两次，就会被问，“不是已经送了一瓶了吗？”2、向服务员要电蚊香片，服务员让回房间等，40分钟后再问，还是让回房间等，当时看到服务员正在上网，晕！！！3、早餐太差。面包冰凉向豆腐块，黄油向是过了期，水果更是惨。更不可忍受的是，告诉服务员把牛奶、粥加热以下，居然回答是“不是温的吗，可以喝”。盘子里的水果明明只剩下两块烂香蕉，还是摆了半小时，在外国客人的要求下，上了盘新的，看样子老外面子比我们大，晕！！！4、不是24小时热水，想洗澡必须等到晚上11点以后！！！总之：与它的价格和评星等级，差距太大，位置还可以，但旁边的新月阁风景更好。上边的朋友说房间里有电脑，我怎么没看到？"
1,出乎意料，大力推荐的一个酒店。游西海大峡谷的话，绝好的落脚处。我是第三次上黄山，山上潮湿我是知道的。看过本站帖子，已有心理准备。但此酒店房间一点潮湿感觉都没有。电暖器片工作良好（西门子的），房间足够暖和。记得以前来黄山（分别是十年前和二十三年前），也住过800多块的酒店，但被子中感觉似乎是可以拧出水的。我在南方生长过，对潮湿有一定的适应能力，但那时的山上的潮湿，还是让我几近不能接受。不过考虑到当地的环境，是情有可原的。不过这次LP（没怎么出过门的北方人）还是觉得床褥有点“潮”，不过也觉得很不错的。在我看来，所谓的“潮”只是南方天气造成的“凉”而已。北方人不太习惯。洗澡水很好。自带干粮没上馆子，所以对菜品菜价没得发言权了。前台男服务生也挺好的。虽然没有特别热情各感觉，但挺职业并且有问题的话也乐意给予解答。总之这次住宿免去“受潮”之苦，实为意外之喜。要知道，在走了那么多山路之后有个舒服的卧榻是多么幸福的事啊。强烈推荐。（注：当然请各位要上山的朋友们不要拿这里的房价跟其他地方相同房价的房子来比较，我觉得那样比的话就没什么意思了）
1,酒店挂牌2星，但确实不错，物超所值，在市中心，交通方便，出门做三轮车很方便，但对自架车的就不太方便，没有停车场。
1,"优点:酒店位置挺好,服务生态度很好,早餐很好缺点:房间居然不能上网,酒店工程师说是swtich坏掉了,从下午到晚上11点都没有修好,失望。。。第二天早上居然还要跟我收网费,天啊,我一分钟上网都没用到...总的来说在香港这个价位住到的酒店应该算很不错的了"
1,很满意的酒店设施和服务都不错以后会常来
1,又涨价了！价格极端不稳定，不在携程订了，直接去前台。
1,"我们四号入住万豪的行政豪华海景房,感觉很好.首先从大堂的感觉就很舒服,之前在网上看到有人评论说办理入住手续慢,对待外国客人要比中国人热情以及忘记送冰毛巾,欢迎项链和饮料的情况都不存在,我们很满意.第一晚的马桶出了些状况,不过服务员很快就把卫生间搞定了,相当满意.泳池1.2米,不过适合我,不会游泳.海滩的沙子很细软,工作人员也很负责,总之到处都能感受到5星服务的标准.所以的服务员也都很热情.虽然不错,不过我们下次要试一下丽滋酒店,呵呵.....没有比较,就没有鉴别嘛!"
1,"普遍都感到满意,只是房内浴室有点漏水及水龙头水力不足roomno.2105"
1,这次住的是B座，价格同A座比起来也不算太贵，但是卫生条件，房间设施都很好。而且被子是我睡过的最舒服的
1,住了一晚，服务很到位，热情周到，房间复古舒适，但布局略显紧凑。唯一美中不足之处在于我离店之后发现手机充电器遗忘在房间，打过去电话询问前台居然不知道此事，后经服务生及清洁人员仔细寻找才找到（其实就在插座上）。希望打扫卫生的时候更仔细完美一些。总体很好，下次还会选择。
1,第一次从网上订房确实很迷茫，不知道住哪家比较好，通过看携程的介绍加其他住过的客人评价，最后还是选择了离火车站最近的城市青年酒店，事实证明我的选择时正确的。总体来说我对本次的旅程非常满意，酒店整体设施比较完备，环境较好，最主要是方便快捷，如果说下次旅行选择订酒店，我还会选择城市青年。
1,好。。。房间的梳子非常好，现在家里一直用。。下次还得入住，把免费的梳子拿回家。。哈哈哈哈哈。。。地理位置不好，很安静，还算比较好叫出租车，但是周边餐饮基本没有，在一楼餐厅吃了碗西红柿鸡蛋面。。。还不错。。
0,"很痛苦的经历,酒店9楼以上才是客房,好像从3楼还是5楼开始到8楼,都是夜总会,还有日式KTV,所以到了晚上10点开始就非常的吵,感觉整个房间都在跟着震,第一天住的是9楼,到了晚上睡觉后,才发现,所以几乎没怎么睡.第二天换到14楼,才基本上能接受,但还是能感觉到震动.如果对震动感比较强烈的千万别住,我是受不了,不过我朋友好像感觉一般,还行.但是我根本没怎么休息好,这个假日差点被毁掉,幸好第三天就去香港了.而且房价还380,以后打死不住了.服务员还行,有一点还是要说一点的补充点评2007年10月9日：另外还有房间超小,恐怖,和168的那种快捷酒店差不多了.就这还4星标准啊."
0,"这个酒店太差了,酒店里竟然还有公司,而且还很多,见过这样的酒店吗？我是第一次,下回不会再住了,上下班高峰时,下楼要25分钟,我计算过连亲着两天.门童像个爷爷一样对你爱搭不理的."
1,"房间很好,价格也不错,服务也不错,就是不好停车."
1,"国际酒店一向都是很好,住过很多四星酒店,我一直最满意的.房价是很合理,除了牙刷洗发露,肥皂品质很好,房间视野很好,装饰和色调非常清爽,在工作忙碌中回到这家酒店的房间就感觉很舒服.最近酒店换了新款式的牙刷感觉不是很好.50楼的旋转餐厅也是观景很好,四楼酒吧有卖雪茄,二楼西餐有正中乳酪,免费停车.所有服务人员都很专业而且态度很好.我外国人长住在中国已有10年了,除了牙刷,感觉是最好的酒店."
0,10月去的。感觉不是很好。房间和如家的差不多，但感觉差的好大。最让人受不了的是窗户离别人家的阳台那个近啊。都能看见别人家的里面了！！半夜楼道里还有人在吵闹，服务员应该制止一下啦。还有那个中央空调，开了等于没开。洗好澡后还是热的出了身汗。退房的速度也不快！！
1,"我住的158的房,觉得还可以,房间正对酒店大门口的马路,隔音还可以,不吵.卫生间也不是太少,就是设计不太合理,洗澡的龙头力道太大,水打在身上都疼.综合来说还可以."
0,太差了！！！建议大家千万不要去那里住，服务态度极差，房间极脏，全是虫子！
1,"酒店的服务不错,给人亲切感.很适合一家人度假.如果喜欢放风筝的人记得一定要带上它,酒店前的大草坪可是免费的哦!坐在沙发上一边看书一边喝杯下午茶还能晒到太阳真的是很惬意的事.阳台真的是很大很舒服,洗好的衣服还可以晾在阳台上.如够套房能够含两份早餐的话那就更好."
0,单人房紧邻锅炉房有点吵，房间里也没有桌子，，空间很狭隘，总之一般
1,酒店不错房间很大外面是条单行线车不多比较安静交通方便缺点就是：早餐太差非常差比最差的招待所都差千万不要在酒店吃早上出门向左转200米有个早餐摊还不错
0,位置偏，周围黑漆漆的。本地人开车都找了好久才找到。房间装修很是一般，可以说是有点差，就10几年的老装修。还是住潭江半岛酒店吧，虽然潭江半岛酒店也不是很让我满意。但是为了出行安全考虑，建议各位还是不要去住该假日酒店。此假日酒店和鼎鼎有名的假日酒店真是非洲和欧洲的区别啊。
0,如家店的地址都是很偏僻的，不在主干道上，我要求携程帮我订一间楼层稍高的房间，为了安静一点，结果入住是给我一间1楼，真的很高！！！房间的电视机根本没法看，反正这次的预定是非常不让人满意的！！！！
0,挂的是四星，但房间的家具及家居用品都很差，象招待所的设备；而且电视还是放在像衣柜的柜子里，要看电视还要先打开柜门才能看，并且无免费矿泉水饮用。
1,酒店位置交通方便，走不远就有多路公交车；服务很好，我们提前入住，并没有多收费用；吃饭方便，楼下就是避风塘，酒店中餐厅的套餐也不错，味美实惠。购物也很便利，不远的延安路就有采芝斋的专卖店，而往中山酒店走的方向一条小巷子里有菜市场，可以买到蔬菜水果和油条早餐。宾馆反馈2008年8月11日：非常感谢您对我们酒店服务的肯定。酒店会不断的努力，提升酒店品质，提高服务质量。衷心期待您的再次光临！
1,房间还可以。总体没有什么不满意的地方，就是这个地点比较偏，如果不准备出门的话还是可以的。第二天去开利上南北高架桥十分方便。
1,"同标准的酒店,价格上稍微一点贵!整体感觉还可以,位置很方便,我们公司的人每次去都住那!自助餐是不错滴!旁边的小吃广场...可以过过谗!"
1,"房间设施\装修都不错,环境优雅,接待\结帐服务不错,够星."
1,房间设施，布置都别致，很有特色，一进屋就不想出来啦，不过就像网友说的因为是木楼隔音很差，楼上一动，楼下就听上去很大声，好在我们是两对小夫妻一起去的，就住同一栋了，玩基本都在楼上，要睡了一对再下去睡，因为楼上风景比较好。而且我观察过了，确实是网友讲的8628位置最好，不过我们入住那天8628已经被人入住了，我们住8633、8634就差很多，只有二楼能看到海，但小木楼的环境真的很好啊，我们那栋门口就是个泳池，环境超美，下次有机会要多住一晚（这次只住了一晚，没欣赏够啊）补充点评2008年3月1日：我们碰的服务员都很亲切，入住退房都速度很快，一上岛就有个服务员问我们是不是住岛，很热心的帮我们把行李提上电瓶车然后送到房门口，下岛时也是免费的电瓶车送到码头，一路上很热心的帮我们讲解。
0,"电话服务生说装修已经一年了,当时住的时候就两个月左右,装修味太浓,呛的眼泪鼻子一大把的,而且前台服务员说他们的打折价比携程便宜,不知道这算不算房价倒挂???地段太偏,餐厅的饭菜味道不怎么样"
1,地段很好，停车场也很大，开车的朋友去住还是比较方便的，3人的家庭房还是满大的，也比较干净，有电吹风，就是没有开中央空调，有个立式空调，就是声音有点响，可能是我对声音比较敏感吧
0,房间是新的，不过根本不值这个价，太贵了，而且连早餐都没有，全是起了让你吃面条的这种，，，再也不会去住这个酒店了。
1,很不错的一家5星级酒店。房间也很干净，就是电视太小，而且离床比较远，看不太清楚。服务人员态度也很好。下次一定会再住。
0,入住感想如下、共大家参考:1、典型的国营招待所、除了有个很小的小卖部外什么都没有。2、房间设施陈旧、毫无住宾馆的感觉。3、谈不上服务、电视遥控器不管用、打电话给前台后、直至离店也未送来。4、浴室没有垫地的毛巾。建议后来的朋友、千万不要住这里。另外、希望携程应对酒店进行评比、不符合要求的店不要推荐、否则给客人造成不便。
0,大家千万不要去住这间酒店;那里的服务员好像你欠了钱一样;特别是前台;好像你杀了他们全家一样;但是收费确是4星的收费喔;房间的空调就像拖拉机;我真不知携程现在越来越差了'我现在只能每去一个地方跟人酒店去了协议了!
0,感觉非常差。地段没有什么娱乐吃饭的地方。房间灰暗。服务态度也是很差。最有趣的是健身房对住客收费。我去查看一下，说了一句“没听说酒店健身房对住客收费的”。结果那个老头说：“没听说现在听说啦！”非常没李矛而且粗鲁。下次绝对不再住。补充点评2008年5月12日：还有，早上下雨，出门才发现酒店不帮人叫的士。只好自己冒雨走到后面的街转角去叫的士。淋了一身雨。四星级？我看根本连招待所都不如。
1,早餐与价格有较大差距，服务也是平平．但在离店时，发生的一件事感到很温暖．回京后发现自己的白金脚链落在了客房，当晚２２：００致电给酒店的大堂经理，次日，就收到了快递回来的链子．很是感动．虽有开始提到的不尽人意，但暇不掩玉，再去大连应该还会考虑在此入住吧．并借此感谢为寄回失物的工作人员表示感谢．
0,酒店比较旧，靠近机场，能听到很大的噪音。空调也不开，关上窗屋内的气味让人头晕，开窗基本被吵的睡不着而且早餐非常差，简直就是没东西吃。
1,当地最好的，在全国算性价比不错的五星级酒店
0,"优点:靠近商业中心,离火车站不远,价格还算公道缺点:房间设备差,几乎就是招待所的标准,周围环境脏乱差,噪音大.烧烤气味刺鼻.免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.a"
1,环境还不错，我姐她们指定住的地方，住过很多次了喜欢。。。
1,"第一次入住该酒店,住的是高级单人间,房间不错,干净,整洁.有台式电脑,免费上网.液晶电视也不错,只是遥控器不太方便,有2个,整了半天才明白.只是早餐太差,没有什么令人难忘的回味.酒店服务态度不错."
1,我入住的是标间，房间设施比较老。对面的海景房，正对着大海。夏天的时候去住，肯定很爽。不过，价格不会像现在淡季这么便宜了。另外，就酒店的宽带速率好像比较慢，是网通的。另外，通过商务中心订不到上海的火车票，后来我自己打车去预售点，竟然买到了。建议商务中心，还是要多手准备啊。
0,建议旅游的人住道里区，这个酒店太远了，交通不方便，客房新装修，但浴室小且有异味。白天水温不热。自己去的价格比携程的价格要便宜，约150到180就能拿下。不过服务态度停不错的。
1,我定的是特价房，房间小点，还能接受，毕竟对旅游者来说呆在房间的时间比较少。酒店内环境不错，就是门外在施工，有点嘈杂。服务不错，门童很勤快，checkin，checkout也很迅速。就是莲蓬头不能取下有些不便。宾馆反馈2008年8月13日：非常感谢您选择入住中山国际，我们非常重视您对我们提出的意见。酒店边上的中山中路正在进行国际名品步行街改建，由此给您带来的种种不便我们深感抱歉。请您在预订房间时告知我们您对房间的要求，我们将为您安排合适的房间。衷心期待您的再次光临。
0,房间设施与4星的标准差了很远的一个酒店个人认为房间的设施至多达到1颗星就足以匹配的一个酒店由于住的的是1层的原因吧房间里白天几乎都必须开灯而且弥漫了一股潮湿发霉的气味房屋隔音很差一早就被走道过往的客人嘲杂的声音吵得不能好好睡个懒觉
0,评价说得花好稻好，也就是一个偏僻的小酒店，酒店规模十分小，房间勉强可以，但是窗口对面不到5米就是破旧的居民楼，这个性价比好像也太差了些。几乎付了5星级豪华酒店的价格（定的是商务套房），实在性价比不高。宾馆反馈2008年6月3日：尊敬的客人，感谢您对星逸酒店提出的宝贵意见。星逸酒店是国家旅游局核定的四星精品商务酒店。我们希望通过最优质的服务让您再次体验到细致入微、彰显尊贵的感受。
0,我住的是酒店标准间（203房间），里面设施撑死2星级的标准，而且由于二楼有餐厅，房间里一股厨房未，相当恶心
