label,text
0,"兰州...一个我来了就不想再来的城市,第一天入住金轮宾馆,一肚子不满意,再一次要求携程整一个好点的,一样是四星级宾馆,西兰国际大酒店堪称兰州以及中国之最,最差的四星级非他莫属...晚上10点入住,手续办完上楼...天啊...没灯...摸了半天开了灯,由于太晚了,有些疲倦,想到进屋休息,没想到的是居然门卡打不开门,前前后后折腾了很久,终于用服务员的门卡开了门,停车场露天,还收费,还是那句话,请携程老总亲自入住一下你们推荐的宾馆,还是两个字:丢人"
1,房间非常好，水也不像网上说的忽冷忽热。总体感觉很舒服。早餐非常丰盛。
1,酒店相当不错，离要去的白云山英语培训基地非常近。值得推荐
0,"不知道该怎么评价了.这是一个能让11点后入住的所有客人洗冷水澡的酒店.打电话问客房,客房说,我可是告诉了前台没热水的.前台说，我又不清楚这个事,难道你要我来帮你烧水?忍着,洗冷水.但第二天下午办完事回来洗澡，又是冷水...回答是才停气了.我又只得洗冷水.另外，浴房奇小无比,站在里面洗澡手会不停的碰到水管或玻璃房,生痛.蓬头水压奇低,一股小水喷出来.当然这酒店也有闪光点，中层管理人员素质较高,出了问题,他们在积极解决,说话也通情达理.坏就坏在个别的一线服务上."
0,我是5/2日入住的该酒店的大床间，优点：酒店周围比较安静，周边环境还可以。缺点：1）酒店比较偏僻，离市区和景点都有相当的距离。去哪儿都不方便，除了在园区上班的。2）酒店服务质量非常一般，前台阿门童阿都是冷冰冰的。3）房间比较小，设施一般，只有淋浴没有浴缸，而且淋浴房的角落非常脏，都生青苔了。4）酒店很多方面不够人性化，比如卫生间没有备用手纸，房间内拖鞋，发梳等东西只放了一套，如果入住两个人的话需要打电话再要一套。5）最不满意的就是酒店的空调和相关服务了，入住的时候我被安排入住2211房间，入住时大概是7点多，房内温度26，入住后大约半小时，温度升为27，以为是自己空调操作有误，翻阅酒店相关服务手册，未发现如何使用。（个人感觉是这个房间的空调有问题，因为空调就两个控制开关，一个控制风速，一个控制制冷/热。）打电话给客房中心，说让服务员来看一下。服务员来后，给我查看及设置了一下，并说我原来的设置没什么问题，问其为何温度降不下来，答曰酒店的中央空调降温比较慢。让我等等，如果不降温再联系客房中心。大约半小时之后，房内温度升至28，为了确认是空调的问题，我就把空调关了，大约半小时之后，温度降至26度。（看来空调是在升温而不是降温）但还是热的受不了，再次联系客房服务反映问题，答曰：你开窗试试。（既然只能开窗降温，要空调何用，残念）我再问：开窗之后呢？既不情愿地答曰：我找技术人员来看看。按照九点指示开窗，温度很快降到26，大约9点半，技术人员来了，不做任何询问，就用个吸尘器吸了下空调的吸风口。问其是否是空调的问题，答曰：应该是吸风口灰太多，空气不能流通的原因，在等一会温度就会下来的。（就算是灰尘的问题，也应该在日常维护中预防，而不是等客人来了反应，而且后来事实证明应该不是这个问题造成空调不能制冷只能制热）。“技术人员”走后大约1小时，温度再次上升至27度（“看来弄一下吸风口还是能稍微减缓一点升温的速度”）。在次联系客房服务，答曰：我们让“技术人员”来看一下。几分钟之后，刚才的技术人员又来了，他先把出风口也弄了一下，然后在他的要求下，把房间内的灯都关了，说是灯的发热量大，温度打不下来。（真是荒谬的可以）“技术人员”走后半小时，温度还是保持在27度，没有任何降低的迹象，再次联系酒店，酒店才极不情愿的给我换了个房间，这个时候已经是11点半。6）还有很多其他小缺点就不一一列举了。总结：酒店的“技术人员”水平很低，酒店缺乏日常维护，服务人员缺乏应有的职业素质。一个人的问题可能还是个人问题，但整个酒店的各方个面都有问题，就应该是管理层的问题了。强烈不推荐该酒店。
0,"按常理赣州饭店应该是赣州最好的宾馆,但我错了!它是我住过的最差的宾馆"
1,酒店环境不错，设施有点儿旧，早餐还可以，服务意识不错，标三星房价高了点儿，门口的出租车不太好，只愿拉远道，最好到路边打过路车。
1,前台服务态度很好很细心，但是硬件设施由于跟不上，老化。
1,"房间感觉不错,就是入住是花费的时间较长,前台说是房间还没有收拾好.补充点评2008年8月14日：门童真的是很勤快!"
1,很好的一家酒店哦，以后还会去呢！交通方便，服务好，不错不错
1,房间不错，还有个阳台，能看到大院的景色，不过阳台之间的间隔太近了，使人外出的时候觉得不太安全，但环境是一流的。本来网上是说有机场接送的，不过没有明确的指引怎么订，到步之后都只能自己打车去酒店。
1,酒店地理位置不错，出门走几步就是海滩。海景房之说过了，因为并不能一览无余，视觉障碍还是有的。酒店大堂空落落的，不甚符合五星级酒店形象。前台服务人员显然需要更多培训，态度和速度都成问题。电梯甚旧。房间的洁净度尚佳。卫生间的淋浴设备欠维护，地漏不够疏通。早餐品种选择看似很多，然而真正可选择的很少，廉价感十足。总之，与国际性同级酒店相比，程度差距明显，携程的价格对于这样的酒店而言贵了。
1,"6月和7月入住俩次豪华大床间,房间比较大,设施有点老了,环境不错，直接面对贺龙体育中心和摩天轮,早餐很一般,特别郁闷的是服务员，竟然在我们快要吃完的时候就打扫卫生,也不用差这么点时间吧,明显就是赶人啊"
1,好像第二次入住了，这次的标间环境不好，房间感觉不台干净，电视机也不好
0,床发出吱嘎吱嘎的声音，房间隔音太差，赠送的早餐非常好吃。补充点评2008年7月22日：我们住的是度假村的标准间。
0,"这此是我的恶梦之旅!什么景点啊?完全就是一个还没有开发好的地方,到处都是黄土和挖掘机!酒店的硬件设施也差的不得了!还四星,我看两星差不多.产品中包含的东西几乎一大半没有兑现!说是包含两份自助早餐,结果酒店说他们现在是淡季,根本没有自助早餐,随便给了两份面条打发人.还有娱乐设施!所谓的康体中心,就是一个空房子(几乎没有装修),摆了一个台球桌,一个乒乓球桌,还有一面墙上歪歪倒倒的帖了几个靶纸!里面除了这三样东西,还有一个柜子,其余无任何点缀,四面白墙!而且,里面一个服务人员都没有!还有钓鱼,完全就是一个浑水塘!旁边长满了荒草!一条鱼都没有!根本不能使用!旁边全是挖掘机在作业!自行车就更不用说了!外面遍地黄沙!一个景点都没有!到哪儿去玩??完全就是在浪费金钱和时间!!客服人员如果不信,我在当地拍了很多实景照片(本来准备用来投诉的),可以发送给你们一赏!补充点评2008年4月11日：还有,烧烤的地方破的一塌糊涂,脏的要命,根本就不营业!晕!"
1,服务细节比一年半前有提高，也像济南舜和那样赠送了小毛绒玩具。并且晚上赠送了一份水果。早餐内容还是略显不足，比附近的新悦还要差一些。价格比新悦贵100元，还算物有所值吧。
1,住的是江景房，房间超大，环境一流，价钱不算高（258元包2早），美中不足是服务有点跟不上，总体不错。
1,感觉也不算５星，还不如协议的好呢．看来只有我们协议稍微满意点
1,房间比较小，打车不是很方便。还有早饭种类比较少
0,强烈建议所有携成的用户都不要住此酒店！！！同时建议携成取消此协议酒店！！！本人2007年4月23日入住此酒店，4月25日酒店在没有和本人直接联系的情况下，直接把我放在酒店房间内的物品取出，并安排其它人入住！我在25日晚10：30左右回到宾馆还在前台把门卡又刷了一天，这时我还不知道我的房间已经给别人住了。直到我上楼开门才知道。去找他们理论，他们根本就没有觉得他们做的不妥，还说出各种各样的理由。经过1个多小时的交涉，本人已经力竭了（已经干了十几个小时的活了），忍了吧。结果就是它们给安排了个叫青青商务酒店的地，设施非常烂（离中天迎很近）。事情的经过大致就是这样，我想告诉所有携成的用户及你们的朋友，对于这种人身财产安全都没有保证的地方谁还能去住？！谁还敢去住？！本人经常出差，还从来没见过这么牛的，而且还没觉得自己很有道理。最近郑州在开中博会，我想说的是，连做人都不会还开什么中博会！！！！！！！！补充点评2007年4月27日：还要补充说一句，本人经常出差，在携成上顶酒店，但从来都写点评。但此次的经历告诉我，我一定要写，而且一次都不能拉，为了更多人的利益不受侵害，要把更多的经历和经验共享出来！
1,"这是呼和浩特唯一一家国际联锁酒店,位置离商业中心很近，听说生意非常好,我们订房时只有行政间了.行政楼层有免费的电脑可以上网,报纸杂志也都还算全.行政房间较大,但没什么风景,都是街道.早餐午餐都吃的自助,很一般,种类太少,中餐好象都没有羊肉的菜品，很奇怪，内蒙古不就是吃这些的好地方吗，而且我们要带汽的矿泉水，告没有，要可口可乐或者雪碧，也没有，好象只提供百事公司的产品．酒店有一个意大利餐厅，只有晚上开业．虽然厨师是一个中国人，但手艺还不错，味道不差，服务员的态度也很好．不足的地方就是开车不太容易，需要门童走到街上叫车．"
0,酒店一般，唯一就是距离机场近，有免费班车，没有特别印象。
1,"硬件很好,服务质量也很好,特别是酒店周围环境非常优雅.早餐也不错,下次去还会入住"
0,去的时候已经很晚了，在大厅叫了好几声才有一个服务员从前台后面爬起来，帮忙办理了入住手续。进到房间后发现房间的设施非常简陋，霉味也非常大。第二天早上起来才仔细看了一下房间，比起如家等快捷酒店差远了，说是三星的酒店，但距离三星不是差一点点。。。根本对不起220的价格，最多也就值100多一点点。
1,房间很舒服，服务也很好，价格高了。另外，通过CTRIP订的时候总是很难订到大床的房间，可是自己打电话去前台就可以订到。看来CTRIP和酒店的协议没有做好呀。
0,房间很一般，小，且让人感觉脏，隔音效果差，能听到走廊的人讲话，走廊光线昏暗，旁边没有什么可吃
1,服切，所有服人到客人都打招呼，房置高雅。酒店在道旁，出入方便，但啥地方逛街，後面有菜市及夜市商，人出差非常合。入住天是冬至夜，我去小超市了一包，回到酒店大堂理助我吩咐房煮我吃，不到半小就送了，很切的服，下次到安！！
1,位置不错，上海徐家汇中心地带，性价比一般，房间比较大
0,前台服务差，尤其是入住时接待我的那位，男性，圆脸，戴眼镜。另外，我并没有见房间里有欢迎果盘。餐厅饭菜水平较差。价格贵、服务差，看样子真的不能住了。
1,地理位置不错，附近就是春熙路商业街，对面就是王府井百货。出门打车有点困难，附近吃饭的地方比较少，没有什么成都特色的餐饮。酒店的服务挺不错，但是银座边上有一个塔一样的东西，半夜会有轰鸣声，比较吵。
1,7月1日，2日入住酒店的豪华海景房，是看了携程的点评后预定的，直面大海，果然很不错。尤其是酒店配套的康乐设施很多，很干净的游泳池，保龄球、高尔夫练习场对住店客人打八折，酒店服务人员态度也很好，儿子特别中意这家酒店，称以后来威海还要入住。就是自助早餐品种较少。
0,一般，就是宾馆设计比较有特色，但是服务实在一般。
1,不错的酒店。就是早餐水果太单调。宽带直接连电信网的，速度很快。
1,这次的价格比以前贵一点，但是还是客户来住的首选。环境非常好的，服务也好。出了门口的服务生呆呆的，其他都赞。客人还是比较满意~~
1,唯一不喜欢的就是那里的菜偏咸。总体还不错，最喜欢的就是有去机场的班车了。
0,入住时处于展会附近，到前台时被告知由于晚到1小时，定单取消了。追问是否还有房间，回答曰：“没有”（大概是生意太好，不想做携程生意）向携程反映，发现是信用卡担保定单-于是立刻有房间了。进入房间，发现没有打扫过，反映给前台，说立刻通知处理，结果等了40分钟，催了4次，发了火才有服务员来。房间不错，没有多余的无必要的设施，但外墙由于挂了竖幅，大风吹着猎猎作响，影响睡眠。还没完，早上专门买了餐券，到自助餐厅-什么都没剩下，稀饭都没有，难道两个人花30元，分食唯一的一片面包？还有其他人也在虎视耽耽。
0,我客人投诉他11月30日入住的房间，床上有小东西咬人，咬了十多个小红点。请酒店消毒工作做好点。
0,"常住的房间也没什么好点评的那天我住的房间墙面太恶心了太脏了,房间设施还可以"
1,房间：住得商务大床房，房间大小还行（一个人住不需要太大），可惜我住的那间电话竟然被放到写字桌上，床头没有，希望能调整一下，方便住客，其他方面，房间很干净，就是有蚊子呵呵环境：本来环境应该还可以，可惜我入住的时候，外边正在修建高架桥，比较吵，幸好本人睡得比较实在，晚上听不见：）服务：这一项很满意，一进门就有门童帮忙拎行李，一直送到电梯口，大堂入住和退房手续办理的很快，态度也很好，离开时赶飞机，提前和酒店订好了出租车，下楼时候车已经等候在那里了，很方便。晚上很晚打电话咨询，接线生的态度都不错其他：麒麟阁的中餐很好吃，早餐种类也很多，不错不错
1,真是不错的酒店，装修风格简洁，明快，尤其是豪华房大气，整洁，洗漱台设计新颖。早餐品种丰富，味道也好，孩子胃口大开。酒店还有一个特色，楼层设置的书吧，在酒店中较为少见，为酒店增添了文化气氛。服务也到位，令人倍感温馨。只是有两个小建议，一，我们房间的双人沙发椅中间凹陷下去，希望能修理或更换。二，电视机有些陈旧，可考虑换成液晶的。总之，喜欢这家酒店，望月办越好。宾馆反馈2008年8月12日：非常感谢您对我们酒店的支持与厚爱！您的意见已与客房部经理反映，下次如遇此类事情可直接与前台或销售部联系（8708）我们会为您及时换房或免费升级其它房型，酒店全体员工期待您的下次光临！！！
1,很喜欢这个酒店。服务员都很热情。酒店的外观比较一般，但是房间里面还是不错的，很大很干净，房间里摆放了很多零食用品还有价格单，挺周到的。浴室的热水好像太热了一点，不太容易调冷。就这一个缺点吧。价格还算公道。不错！
0,在天津星尔特大酒店丢失白金项链一条，未能找回。客人洗澡时摘下，放在床头柜上，走时忘记拿，结果丢失。
0,"首先我希望说的是请大家不要上当.我7月22号入住,订的是所谓的特色豪华房.给了我一个二楼的房间,但一进门吓一跳！离窗户不到一米（不夸张）是商业街的商铺后面，存放的全是垃圾一类的东西，我简直不敢相信这样的房间可以给客人住，最主要的是对面的人家可以轻而易举的到你房间来。于是立即要求换房，把房卡交给服务生让他帮忙拿到前台我们在3楼去等他。结果等了半个小时也没人来理我们！只好让朋友下去问，原来是来了一帮老外，他们只顾服务他们，把我们给忘了。给我们换了一个景观房，这个景欢其实就是一点点点点的雪山顶....要不是他们提醒，我根本不会注意到。可能就是等这半个小时，在楼上吹了风，当天晚上就发烧了。吃了药会发汗，一天让他们多换一次床单。开始没说什么，到第二天就来了一个什么客房部的主管来给我们脸色看。本来是当天要退房的，因为发烧所以不想动，就和他们说我们还要延住。但这帮没人道的家伙硬说没房了，要我们赶紧退房。后来还是携程去和他们谈了才给了我们一个一楼的“特色豪华房”。这个房间窗户也是对着旁边的商业街饭店的背面，房间里有气味潮气也重。到了晚上才知道上当了，原来商业街上的饭店全是有烧烤的，而且估计做饭全是烧煤或材什么的，晚上所有的烟全部进房间里。我就发着烧在这个破房间里熏了一晚上，第二天喉咙发炎！大家选择之前先看看我的经历吧！"
1,本人于10月20日入住该酒店，如下建议和意见仅供参考：1、建议入住面山的房间，该类型房间比较紧张，预定时提前告知。2、该酒店闹中取静，在市中心区，交通便利。3、三楼自助餐厅环境不错，可以在此享用中西式自助午餐；比较适意。4、房间内的小阳台同样让人感觉很棒！
0,这个酒店那是相当的差，民宅改建的，里面的设备和家具多数不全，刷牙的杯子也是破的，电器有的是坏的，晚上前台开着门睡觉，基本保证不了安全，早餐就是花生米＋油条＋包子+稀饭一般，位置在高架下面，不过还算安静，就是周围吃饭和买东西不是特别方便，唯一的特点就是曲径通幽了
1,首先是让我满意的酒店接机服务，这一点是和大家取得共识的了。我是来酒钢办事的，去酒钢办事在这里住还是非常方便的，没有车服务员会热情周到的帮我订车。让我比较感动的是第二天要去办事，前一天却发现衣服挂了口子，因为急着出去，没时间处理，而且本人缝纫手艺也比较差，于是情急之中找到了服务员，回来的时候衣服补好了，皮鞋也擦亮了，一定没耽误事。在这里对她们的服务表示小小的感谢！补充点评2007年12月20日：看了大家点评，小补充几句：鄙视一下9785****的那位朋友，交教育基金才6块前，还要报销，没的报销还抱怨，住高级酒店的人啊！这是提外话，大家不要见怪。实在看不过去了，本人支持公益事业！
1,酒店位置不错，房间也比较干净。酒店服务员的办理速度还比较快，而且态度不错，主动告诉我们到各旅游点的公交线路。早餐一般，但是老公说还可以。在这里吃了一顿晚饭，也是一般。不过这里到洛阳的各个大景点的公交非常方便，就在酒店门口，出门就是。不错
1,去年出差时就住过中州，当时带客户去的，感觉不错。所以今年出差又选这家了。
1,预订海景花园大酒店已经没有房间了，于是换到了这里，看到外表有些疑惑，因为酒店并不大，入住时却得到了出乎意料的惊喜：前台服务很温馨，cheakin的速度很快，门童很热情，主动给你提行李，如果开车去会记住为你留好车位；房间面积不小，装饰得很精致，还有果盘赠送；环境稍差些，看不到海景，但是从酒店出来，穿过马路一直向海走，再过一条马路就到了著名的韩式烧烤---李朝木炭烧烤了，另外一点不足就是旁边有一家KTV，晚上能感觉到有些吵。总体感觉很不错，可以给4星。
0,酒店很安静，去旅游区很适合住这里，步行几分钟就是景区的秦堰楼入口。在市里办事就远了。酒店有几个问题，一是当天入住由于客人少，锅炉房根本没有少开水，前台还有服务员还一直让我们把水开开开多流一会就会热，结果流了10分钟也是凉水，第二天有那么几个人来住了才稍微有一点点温温水。二是同样由于住的人少，酒店早餐没有自助餐，服务员给你打一碟小菜，几个馒头。酒店就是环境比较舒服，而且这里吃饭米饭非常好吃，注意。
1,地点看上去不错，在北京西客站对面，但出行十分不便，周边没有地铁，门口出租车倒是挺多，但就是不带你，除非你上去就跑一百元以上，如果只是起步价，一边凉快去，他说他有事，要不就是马上回家吃饭不顺路。周边环境很差，一天到晚人如潮涌，附近超市、商场的东西赚的都是过路客的钱，价格狂贵。好在四周饭店挺多，肯德基、永和豆浆，加州牛肉面等一应俱全，还算方便。酒店服务不行，携程订的房间，注明上午8点左右入住，但一直没有空房，等到下午一点才入住，还是个残疾人专用房，房间还行，挺大，可以免费宽带上网。结帐时，前台都是实习生，业务不熟练，速度不快，差点误了火车。另外，我一同事先行离店，竟然多刷四千元，等人走后，酒店发现差错，态度还不错，联系上本人退还差价。
0,纯粹就是国企招待所的作风和质量.整个酒店看上去显得比较陈旧.
1,我是八月底入住的该酒店，总的来说非常满意，除了位置没有在南京路的中心以外其他都很好。由于当时是旅游旺季出租车十分难打，星期五的傍晚我在豫园一带整整走了一个小时才如救命般的打到车，所以劝大家避开打车高峰。酒店我感觉相当超值，酒店服务员都很亲切，还不象金茂的服务员等在门口要小费，让人感觉很舒服。最好的一点是不管是交通还是就餐，有疑问的话尽管问酒店的服务处，酒店都会调查之后回复一个满意，全面的答案，还付有问候卡片和手写地图，很详细。总之去上海还会选择此酒店，房间各方面的软件和硬件设施都很好，不愧是有名气的酒店，物有所值
0,"1.收了包天的10元话费,却打不出电话;2.装牙刷的盒子是一个空盒子3.不提供购物袋"
1,酒店的服务非常好，对待客人像对待家人一样。我是12月23日到27日在酒店住了4个晚上，可以说每晚都有事情发生（先声明事情都是我引起的不是酒店），但酒店每件事都处理的很好，让我觉的很温暖。23日入住时，行李员引导我进房间，并主动帮我检查所有的设施是否正常，结果发现床头灯不亮，于是立即找来房间服务员帮我检查修理，2分钟后一切正常了。要是别的酒店行李员，肯定会放下行李就走了。24日晚，我想泡功夫茶，结果发现有个茶杯不太干净，有点生气，所以就写了个字条留给房间服务生，可是第二天，也就是25日晚上回来，发现茶几上有一个果盘和一封道歉信，是房悟经理亲笔写的，很诚恳，让我也很感动。当即我就决定再泡一次功夫茶。可不巧，25日这晚当我要泡茶时我把茶碗盖打破了，闽南人泡茶不是用茶壶而是我们泡八宝茶的那种茶碗，没有盖茶又泡不成了，遗憾之余还觉得有点愧疚。所以我又留了张字条给房间服务员，表示我会赔偿。但第二天晚上我回到房间，又发现了一封信，酒店表示让我免赔，还非常贴心的问我是否划伤了手，并放了两片创可贴在信封里，当时的我，眼泪一下就出来了，只有妈妈会做的事，想不到在远离家乡的厦门也有人为我做。除此以外，酒店还送了圣诞礼物和贺卡，如果有人打电话到房间我没在房间不能接，酒店也会留下字条告知来电话的人的姓氏和联系方式，我觉得真的很到位，很贴心。这是我住的服务最好的酒店，比5星级的酒店还好，因为他们是出于真心的，而非程式化的服务。下次肯定还去住。
0,看到门口的样子，就知道不是真正的凯莱了，门厅零落要的商务房，对马路，跟没有玻璃一样，晚上吵闹，非常不隔音早餐特别乱，就豆浆可以喝喝
1,酒店的房间还是很舒服的。早餐蛮丰富的，但中餐厅价格贵，质量也不好，我们从进去吃饭到结账就我们一桌，没有别的人。酒店门口在修地铁，灰尘漫天飞。天津满街跑得是破夏利车，要找个干净的好点的车真的很难，酒店门口的车只跑远的长途，并且火车站那里的破车还要乱斩客，价格比奔驰车还贵。
0,一个字：差！招待所的水平，地毯很葬，卫生间很陈旧。补充点评2007年9月12日：离三孔有一段距离，有停车位。号称其装修和布置是儒家风格，但本人无论如何也没有看出来。据说曲阜的宾馆都是如此水平。
0,"位置有点篇，房间不是很隔音，不过100多的房价也就这个样了。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
1,第二次住，在北京，398元的房间，已经很不错了。没处吃早饭，酒店早饭要100多，吃不起。单人间很小很小，光是住一两晚上还形。房间挺干净的。
0,唉，怎么说呢，这是我住过的最差的的四星的酒店，还是贵宾楼，晕！硬件设施估计只有二星的标准。性价比太低！
1,酒店服务员态度很好，晚上还送两个小玩偶到房间．但是酒点的自助早餐实在不感恭维。因为餐厅是敞开式的，所以没有空调（喜来登也是这样，但也有封闭的带空调的餐厅，客人可以自己选择），虽然海风习习，还是会有些汗，如果吃现烧的米粉，会很热。但是最受不了的是苍蝇蚊子，苍蝇在食物上或飞或停，蚊子围着我们打转。所以每次早餐，我们点现煮的，并且以超快的速度吃完。
0,太差了！！！不知道怎么评的四星！！！肯定贿赂了评酒店星级的人。
1,10月2日入住，4日离店。酒店很有特色，房间很干净，被褥都很新，就是床稍有点硬。周围交通很方便，公交线路也很多，步行到秋林公司不到20分钟。从火车站打车就是起车费8元。比起住在东大直街，这里很安静。宾馆楼下是肯德基，周围有酒巴、饭店和超市。推开房间的窗户，就能看到阿列克谢耶夫教堂，步行1分钟就可到教堂。10元的早餐还不错。但是前台服务需要提高，办理入住的时间太长，而且态度也不好。总体来说，还是很满意，下次还会选择再入住这家宾馆。
1,服务很好!干净舒适~招待也很热心~!餐饮也很不错~!第一次住酒店~感觉很好!~下次还会来的~!
1,"很好的商务酒店,周围环境清幽,房间里面干净舒适,周围出入和吃饭都很方便,价格非常合理,是去重庆公干的必去的酒店."
0,"2月10日刚刚住了,先定的2号楼的房间,进去一看吓了一跳!""号称挂牌四星,简直不敢想,就连招待所都不如!天花板的三角板吊顶是用胶带纸粘住的!赶紧加假换房,住了一号楼,还看的过去,大概相当于二星级!还有一点不满的是,房间里的毛巾特别破旧,跟招待所的毛巾有的一比!总之,我是不会再住了."
1,8月1日、2日住了两天，总体感觉还行，虽然设施给人简单的印象但该有的都有而且比较干净。酒店的位置还不错，从机场没有直达的公交，我乘27路到“湖滨南路东”下再打车，车资8.5+1元。交通也很方便，出酒店往右转就有公交车站（“滨南斗西路口”站），到厦大、南普陀、轮渡、中山路都有直达车。早餐的品种不多座位不多，但还说的过去。
1,我是十一入住的，酒店已经进入淡季，整个酒店只有一个餐厅营业，而且一大半的菜都没有，二个小商店一个关门，一个连饮料也没有，只有矿泉水喝牛奶，很让人失望，不过房间的确不错，服务一般。
1,不错，有免费宽带，很适合出差住的。离开发区很近，很方便。
1,洗了衣服本挂在洗手间的，等外出回来，已经拿架子挂在阳台上！满意服务态度一流，看到的全是笑脸！开心房间虽然设施老化，但很干净！安心海景不错！爽
1,"房间非常大,我住的大床房,床有1.8米宽,热水很大,洗澡舒服,洗脸盆也大，可洗衣服了．早晨没什么吃的,服务还行,没什么特别,入住时给我的房卡忘记在电脑上做过,我上去发现打不开,只能再下楼,小姑娘连句道歉都没有,看来要加强培训.马路正对面有家川菜小饭店,价廉物美,量还大,有空调,边上的阿牛饺子馅大，不贵，味不错．老板人非常好，我手机忘在桌子上，马上亲自送出来．酒店位置还行，到青岛路步行街不远"
1,"设施太旧了,服务也不行,打电话要个插座都推来推去,给四星太勉强了."
1,总的来说不错。服务也还好。我到的时候是12点，前台的小姐查了半天，才确认我订的房间，办手续又花了不少时间，因为前台就一个人，一边接电话，一边给我办理登记。最大的问题是靠近高架的房间噪音实在太大。虽然我之前看过别人的评论，对此有心理准备，但真的住进去，才发现深更半夜，那个高架上汽车飞驰而过的噪音，不是一般的大！
0,前几次入住此酒店的舒适感觉使我认为再去香港住这是必然的选择，现在看来现实真是太残酷了！！！-中午到达酒店办理入住手续时开始出问题：找不到入住的人名；好不容易找着了人名房型又不对，酒店前台服务员板着脸说是携程跟他们定房间时没有说明，不能调换房间，经过来来回回两个多小时的三方交涉，酒店给了我们一张免费的加床并说第二天给调换房间，后来就没人搭理我们了，结果是我们住了四天的加床，直到第五天时我们换了一家公司定房，酒店才给调了我们需要的房间，终于结束了这几天的加床之旅。酒店前台服务员态度生硬，房间的超迷你和以前住在这时有着鲜明的反差，这使我感受到了美好的东西也不是一成不变的，多一些其他的选择是应变的最好办法。
1,我们住的是行政海景房，房间有配传真机和免费宽带，窗外全海景和园景，非常开扬，园内泳池很大，全海景健身房超棒。早餐也挺不错，咖啡很香，东西也很好吃，可惜只包一位早餐，另一位买单要92元，太贵，70元就可以接受。我们吃饭都是在中餐厅吃的，出品总的来说清淡可口。
1,酒店规模大，楼层没有设置服务人员房间，所以找不到服务员；房间较冷（尤其是一层），订时务必要订二层以上。
1,房间很干净，设施还行，家具稍微有些旧。商务间的楼层前台不错，不过清洁工很一般，住的时间比较长，好几次都没有放新拖鞋。不过4星里他家的价位算是比较低的了。
